seg_id,time_to_failure
seg_abb03a,5.574112460028346
seg_abb06a,6.453850713858538
seg_abc5fd,8.751539609062366
seg_abda04,8.378587621304542
seg_abeca6,9.66512260293564
seg_ac45ae,7.813549122328755
seg_ac5c61,9.58869768776026
seg_ac68bb,1.208397018660844
seg_ac9de5,2.683538099807856
seg_acd715,10.509014190839162
seg_acf2f4,7.346804359250632
seg_ad3a44,4.582495710010972
seg_ad3cf0,3.850693663362449
seg_ad591c,7.40634788023849
seg_ad759c,2.883987233036623
seg_ad82ca,6.446317782318671
seg_ad949a,3.67901104537309
seg_ada42c,4.95895311573388
seg_ada81a,9.857024387703223
seg_ade769,8.236915760366992
seg_adf94a,1.6461446137002211
seg_adf986,6.098199815991916
seg_ae32a6,6.280379917446499
seg_ae3388,7.685613321825599
seg_ae3d92,5.962714288360189
seg_ae42b3,10.693623895881206
seg_ae9626,2.6463442847293885
seg_ae9761,11.07973950106857
seg_aec276,10.809146975365913
seg_aed434,6.300805886064769
seg_aee7c0,8.68629821838258
seg_aee9bf,3.9542949719259473
seg_aeeb31,2.108726278909239
seg_af1650,2.9182555917321227
seg_af2472,2.5354434572480615
seg_af6204,5.032991602662355
seg_af703b,9.297160201576958
seg_af959f,7.632893345324896
seg_afa4a1,8.316472671127077
seg_afadfb,5.405309477204196
seg_afca81,2.9764956517820105
seg_afd665,4.820594025384662
seg_b00f05,7.658211422928389
seg_b02e31,8.517165549510697
seg_b03de5,10.38199444752597
seg_b08e9d,9.695210423412595
seg_b0a794,3.5604078234148346
seg_b0bf65,3.839713181403727
seg_b0cf32,9.969999382154604
seg_b0d251,6.692797413294988
seg_b0f9cd,7.775069969245692
seg_b108c9,5.02857994835274
seg_b13220,3.9416721077181136
seg_b13fb9,5.062806436068831
seg_b197e2,2.6563080579490816
seg_b1a35c,7.919542569345321
seg_b1b95e,2.452725768779169
seg_b1fea8,4.502649799399501
seg_b20487,9.128718056802155
seg_b21273,5.578117184052644
seg_b23489,2.0870149161269866
seg_b253ee,4.36462750589958
seg_b25dde,1.8517697765311594
seg_b26368,5.232535929384448
seg_b284b2,5.855948202709147
seg_b291c0,5.716718445533639
seg_b2b29d,8.39015277186627
seg_b2b331,4.723196441039658
seg_b2e045,4.7297546799979955
seg_b31961,5.630256925330832
seg_b32d1d,4.0912206191501355
seg_b35174,2.8566140051908864
seg_b36650,3.9383077866855505
seg_b36c8a,2.7934681528541887
seg_b378bc,2.6268385308570714
seg_b3883e,5.518587636444067
seg_b3cf21,3.031337689247607
seg_b3d886,3.7813445340528005
seg_b402ac,7.285690764274864
seg_b41d3c,5.297258147745834
seg_b42170,3.311693983755185
seg_b4402d,10.64115850743108
seg_b44c2e,7.281019269646322
seg_b47c19,6.028012165900555
seg_b4c040,4.6556925582422535
seg_b4cb44,8.049220340128727
seg_b4f7a8,4.219900000445773
seg_b50239,2.756014744329377
seg_b51380,11.296442675781282
seg_b51b7c,5.7964339495744985
seg_b52710,3.500405896461689
seg_b52add,9.38848099969116
seg_b52dac,5.6705433947851365
seg_b54024,4.42008006677811
seg_b568c6,7.553696033961409
seg_b57e76,4.950825810888591
seg_b5804a,4.488399708336715
seg_b58542,5.253575018649554
seg_b5a447,6.140383721531043
seg_b5aee9,4.707183014777775
seg_b6254c,4.609963979295571
seg_b63de1,3.782259153467271
seg_b64c9c,7.308544355124809
seg_b66b87,2.4500959489942034
seg_b686e5,2.0565106561451105
seg_b687fc,3.418850055285884
seg_b691c5,2.6732627879744997
seg_b69455,9.553382278092522
seg_b695b3,4.200966816348227
seg_b6bdaa,8.447928946506478
seg_b6c10d,6.308363335572313
seg_b6cb2b,3.508091165506881
seg_b72413,6.96600394449672
seg_b735a5,6.893702882523371
seg_b77bf5,9.454059841463163
seg_b782c7,8.037779291355445
seg_b78883,10.08578668831733
seg_b7a8a1,4.960664161534691
seg_b7b098,4.152226167090544
seg_b7da0a,3.5236755756524643
seg_b7eeb6,5.60369353291269
seg_b80358,8.821311474240861
seg_b80366,6.943438281604039
seg_b80b89,4.897492039943631
seg_b8141c,2.455070948026582
seg_b853c1,9.310905794626365
seg_b853f8,5.938136551761045
seg_b86ce1,5.794794891277274
seg_b8725b,1.990432609947129
seg_b8745c,10.15687402641945
seg_b87cf5,8.625116452516453
seg_b88baa,6.666915696547857
seg_b89218,9.625093567043429
seg_b89e47,2.4084931438612553
seg_b8b72f,5.079425445804054
seg_b8bb87,11.103288904307554
seg_b8fd73,9.783731923450773
seg_b91011,6.34796109444169
seg_b917b5,5.833798130872015
seg_b91ae2,5.189952675354789
seg_b9361a,5.8118118242945
seg_b9365c,3.074698899849841
seg_b947ae,2.9111168568197168
seg_b95010,3.8839793805303087
seg_b95a77,10.74045912135971
seg_b9619c,6.2450103989367785
seg_b9ad7f,6.593893376360597
seg_b9bdd7,6.912261793581002
seg_b9d8a0,6.284818280179252
seg_b9de03,5.864807996375747
seg_b9ec4b,2.468156120135768
seg_ba0485,8.633376029865417
seg_ba1d68,3.5681025451697224
seg_ba2c48,3.8583140182201983
seg_ba3c47,2.335974367408562
seg_ba3e74,4.490408880299742
seg_ba4ea3,9.871713485855162
seg_ba5e7e,4.973345165097953
seg_ba83da,5.106133718442083
seg_ba941e,8.729423707687374
seg_ba98dc,3.75297833438724
seg_ba9dbf,2.983257833532457
seg_baa745,5.363500321344054
seg_bb171f,7.050527004779678
seg_bb180c,4.954610314384513
seg_bb2d77,4.383685556665819
seg_bb5e15,3.34729821452504
seg_bb6904,3.0235360038255745
seg_bb6fcb,5.672187102386465
seg_bb92b1,5.3948717307296645
seg_bbb01e,6.924177521780893
seg_bbbc30,5.918030304593936
seg_bbf805,4.938164277846841
seg_bbfd4e,10.736797474394463
seg_bc07c8,2.4915505697633535
seg_bc1d67,7.689329975698751
seg_bc2186,6.627468081247707
seg_bc437b,10.541828829081032
seg_bca500,6.689055491536715
seg_bcc8f1,6.932919767167209
seg_bce23c,7.437541198867303
seg_bce305,5.8552218685912525
seg_bcf2d9,4.907338854943442
seg_bcf6af,5.453236889415962
seg_bcfad6,6.383713519280422
seg_bd00c4,5.033934843883958
seg_bd2b0c,4.708198853633462
seg_bd31bf,5.634778821422083
seg_bd40f2,9.079396775208147
seg_bd4d30,4.524927049230746
seg_bd5022,1.5843617298611434
seg_bd629b,3.799755807044653
seg_bd6f5f,11.704534203108892
seg_bd7109,4.831083245433047
seg_bdae02,9.52487517853317
seg_bdf84b,5.895349904437262
seg_be0cdc,2.807075675964461
seg_be0dfa,7.30781808007921
seg_be19e2,7.0394091101059075
seg_be30ce,6.160853348622232
seg_be4612,7.841909000802548
seg_be62ef,7.274736174564101
seg_be65f2,2.9283070223697223
seg_be811d,3.844465042215188
seg_beb650,7.010608490639333
seg_beda44,6.343870782853651
seg_bee792,6.442959763478121
seg_bf1294,2.7109301939293573
seg_bf1430,4.235438318068895
seg_bf1a72,5.3346958909102105
seg_bf2d1f,8.639826008862748
seg_bf4bf2,1.9041686722970097
seg_bf4ec0,6.545180858822073
seg_bf58ce,6.630714831096816
seg_bf7224,3.3680214908495145
seg_bfdd14,3.13131881704262
seg_bfe0b6,9.0699543640083
seg_bff05e,9.270246522689126
seg_bff392,2.6894039726548273
seg_c01a57,2.1221664560944875
seg_c01d9a,8.602677356882714
seg_c01f63,9.078536985912796
seg_c0260d,7.934316362782398
seg_c047b7,3.8343295392049193
seg_c05a7d,11.84514528638458
seg_c07b7c,3.2212214731184527
seg_c08d36,5.833106827068559
seg_c09a41,4.434968521195128
seg_c0c0ed,6.945283705372436
seg_c0d7da,4.940974272568792
seg_c0e1b9,5.030135162651436
seg_c0ea9f,5.539508469044609
seg_c106ca,3.8484557299911333
seg_c10a58,8.918120038928691
seg_c11828,2.1954293654753654
seg_c11a4f,4.168742808303591
seg_c12d7d,8.979713440315573
seg_c146a8,5.841464204855878
seg_c15d21,8.012262820941942
seg_c17817,2.909633525632057
seg_c179f8,6.276575417739013
seg_c183e4,3.1231147462415723
seg_c186dc,3.8497717601425623
seg_c18d5a,3.770434709708729
seg_c1fe9a,3.5435453998964253
seg_c20a27,5.570930549325794
seg_c20c06,4.259919991076663
seg_c21723,4.525071883691135
seg_c21d60,5.826981829929218
seg_c22bd4,9.79086423578708
seg_c23429,3.277176739281549
seg_c23641,3.080041582647414
seg_c243a6,2.5676165298194293
seg_c24946,5.535355331764208
seg_c25855,9.91184350062565
seg_c267a5,4.119437219123097
seg_c26fb4,3.205253204260816
seg_c27591,3.849420314603594
seg_c2a0c8,3.8957160487412468
seg_c2b8f7,3.5585157149697126
seg_c3507f,5.524020780120372
seg_c35940,2.7204806663630503
seg_c365de,2.438698555405676
seg_c3836b,5.366836122405448
seg_c3f672,8.409097388932105
seg_c3f8d7,4.040108420758384
seg_c41d1d,5.423529083290919
seg_c42490,3.97237962487834
seg_c42952,3.735088963004091
seg_c44bbc,2.5228208001315577
seg_c46ce6,3.091490171238752
seg_c472cf,9.404217217133738
seg_c47bdc,6.879311273099551
seg_c4af54,4.561380554710331
seg_c5064e,7.264113142907422
seg_c509ff,4.132167983323552
seg_c522f8,8.05224591161832
seg_c5256d,6.486421694299542
seg_c52ae6,1.4812751463222866
seg_c5325c,10.462333941572433
seg_c550b1,9.404032881189346
seg_c565bd,5.739980039979742
seg_c571ef,4.67533021368497
seg_c588c1,9.919446945610298
seg_c58ca5,6.639065037706154
seg_c5abaa,7.060169060145858
seg_c5c455,3.002227734529993
seg_c5c6ea,5.4590884129114325
seg_c5dada,3.66759143227448
seg_c5dee4,2.042665385890564
seg_c5f986,4.878729052782387
seg_c5fc3b,9.27297395564592
seg_c5fc87,4.777676608062461
seg_c607eb,2.0824585914785527
seg_c60dca,3.4486009642017503
seg_c60f1d,2.8394447701644596
seg_c627fc,8.372977286622927
seg_c62a06,3.956108325328955
seg_c65135,4.760186003100671
seg_c654e7,6.649667166832183
seg_c666dd,5.1485924637280505
seg_c671f7,6.273195083308519
seg_c6b514,3.524331102798192
seg_c6c29f,3.1266642643903646
seg_c6f0a2,2.335531785709918
seg_c6f533,5.463306560124055
seg_c6f9c2,2.6276779177523624
seg_c703be,6.926299608350588
seg_c70fde,6.650694081628194
seg_c714d0,10.28316069046357
seg_c73df6,3.1669186208644073
seg_c747ad,9.97265835106516
seg_c747b4,3.921662769038926
seg_c7a3bc,3.7065374429914524
seg_c7a401,6.122508512545323
seg_c7a579,7.242973221187549
seg_c7b424,9.627326400276889
seg_c80857,1.0015767943919627
seg_c81e10,6.528473803717042
seg_c81fec,4.358876149088565
seg_c8459f,8.51508813917942
seg_c87c24,3.1342814861114445
seg_c901c0,5.612474354643087
seg_c90be5,9.909411535529307
seg_c9201c,4.057411451704956
seg_c9481f,5.623706932262553
seg_c94941,3.460228193497664
seg_c9831a,3.0414556952611065
seg_c9e533,6.674732636384487
seg_c9f80a,3.7045269163009835
seg_ca2d1b,3.9402835546834014
seg_ca407b,5.643797818898157
seg_ca44a8,5.037710118376799
seg_ca67ee,5.607895077298008
seg_ca6d70,2.6471454685011393
seg_ca8389,4.471217024373822
seg_ca88e3,9.245558392081216
seg_ca9e39,3.9124425897229003
seg_caa919,5.891564938806846
seg_cacd0a,6.5739019019135645
seg_cacd58,4.400506575406053
seg_cb0e21,10.607760263660907
seg_cb806c,4.845923058496987
seg_cbcce9,6.488313645362905
seg_cbfb19,7.507119424134021
seg_cc096e,8.511134252982288
seg_cc2c46,5.800452795171213
seg_cc2e9b,4.868720158360588
seg_cc4199,10.703097265620771
seg_cc4932,9.25462656959778
seg_cc4950,2.821174776405519
seg_cc667b,4.64186818231376
seg_cc7a19,5.010070793797399
seg_cc7e39,8.189329115370924
seg_ccdc28,4.206821731242803
seg_cd0691,2.599555191045579
seg_cd2b34,4.787548437206328
seg_cd2b53,2.289502146788459
seg_cd352f,10.295623120394202
seg_cd43b4,8.036850052902764
seg_cd699e,1.9039446649612728
seg_cd9f9b,7.623877675775521
seg_cdadb5,8.475871002649955
seg_cdf88e,2.8935374024805696
seg_ce00bb,4.9481922436229295
seg_ce46ba,1.8034021484002325
seg_ce472b,7.628642477899962
seg_ce5520,3.2734086291439097
seg_ce5832,4.572669629938832
seg_ce72e2,4.020001087847345
seg_ce7537,2.5399492364854948
seg_ce9f59,5.173612542659476
seg_cea185,3.816218464376925
seg_ceab44,2.96694385173048
seg_ceb942,1.9929735415028516
seg_cec2f2,6.327903072751701
seg_cecd29,6.333194840056057
seg_ced992,2.3842775375535896
seg_cedf3e,8.615808995781071
seg_cee7d0,10.040508322393135
seg_cf0e43,6.104914340016944
seg_cf1371,4.215591587134917
seg_cf25d2,3.846391762578287
seg_cf3825,0.986546664492107
seg_cf5764,5.346306939439569
seg_cf646e,7.021569780258461
seg_cf74e8,1.878674539584995
seg_cf9a49,3.990271995706439
seg_cfed24,3.6501307693316223
seg_cff594,2.1652648532060312
seg_d014a3,10.503698185849544
seg_d0598e,3.021248651031465
seg_d062a6,8.191776263377438
seg_d07c62,2.745121383855371
seg_d07ce8,11.276088106608562
seg_d098df,7.180313301379556
seg_d0c280,1.5052553048125445
seg_d0c8e2,3.044552037401445
seg_d0f262,5.280495925939386
seg_d0f803,5.412927641162241
seg_d1045e,9.4505231367712
seg_d11ca8,8.78738964577126
seg_d14524,4.261245564214142
seg_d146a6,3.4660394349409445
seg_d16534,6.869994272251484
seg_d19980,7.162946905778154
seg_d1a281,5.288376020126156
seg_d1a2b9,3.728698063616685
seg_d1a8b3,3.4142985189345607
seg_d1abaa,10.338472637789028
seg_d1b91e,7.354821400089372
seg_d1ca05,7.042510376482619
seg_d1cb37,8.498802350134156
seg_d1eee8,10.182396243139282
seg_d1fbb8,8.228374915320705
seg_d21066,4.157965852806546
seg_d21eb6,8.340994679098799
seg_d24095,9.586757960310115
seg_d247da,6.944688681671345
seg_d2551a,9.220716573079152
seg_d26f7d,9.921288911330429
seg_d27193,3.0493698015755397
seg_d27812,-0.6401917890488675
seg_d29a4b,3.5600136405660803
seg_d2a533,6.15103071234712
seg_d2ad9a,1.104244491807276
seg_d2cb02,5.471882284237973
seg_d2db6b,5.1189975707227635
seg_d2f588,9.531999102851842
seg_d30a9d,1.4325834295563256
seg_d31583,9.72840896995956
seg_d320f5,2.8358966549876414
seg_d328bb,2.529665110390101
seg_d32f71,5.25997986832831
seg_d32f8a,5.259308242193697
seg_d35274,4.899025084007417
seg_d356ab,5.155620005802985
seg_d35e50,6.077212313278255
seg_d36055,8.253323033434118
seg_d36342,7.98297277062486
seg_d36681,9.480543629232283
seg_d36737,3.0730472392392354
seg_d37b05,8.342300481241864
seg_d39131,8.852770576344119
seg_d398df,6.767503663659294
seg_d3992e,9.003114493256543
seg_d3bb14,2.2833912368971596
seg_d3d8fc,3.9577743818253563
seg_d3f6b0,3.4321094710630407
seg_d3f967,5.002339529894357
seg_d40bb2,11.464814456742737
seg_d41daa,8.369351558538732
seg_d42c77,6.5557750242433945
seg_d44589,4.740233911867676
seg_d47aba,4.375991420012587
seg_d4c763,6.379471656670989
seg_d4dec8,6.284472426536194
seg_d4ea17,7.401473785951407
seg_d508db,5.928411426968137
seg_d516e3,8.706646367569192
seg_d56ae2,8.450500123192295
seg_d56d32,7.753762677767191
seg_d59e4e,4.044901515170931
seg_d5b100,4.680659691740538
seg_d5d3a1,5.165675505563036
seg_d5dbc1,3.947715989558014
seg_d5df41,9.134351458408446
seg_d5f344,3.5031680463001527
seg_d60d18,5.096070978361308
seg_d62e9c,1.8755934626917905
seg_d63175,6.84507255273204
seg_d661ce,4.785382749038126
seg_d668c0,6.207996176960546
seg_d68930,10.776160206667168
seg_d693b0,9.392800366207574
seg_d6b198,4.868952377687856
seg_d6b386,8.779636913587273
seg_d6b546,7.905351785315747
seg_d6dad6,6.043334923601014
seg_d6ea73,3.80610583241114
seg_d702b2,7.278836202548473
seg_d71352,9.232278747211787
seg_d740b2,9.038537827330606
seg_d753f8,2.6916943547952314
seg_d78093,4.4733823800903565
seg_d78e7d,1.872764878555131
seg_d795ab,8.083559033579059
seg_d7967e,10.252797588263912
seg_d7a805,6.057898288938441
seg_d7ab50,3.5129270751770036
seg_d7f015,5.530241945675812
seg_d7f53a,3.236468581426584
seg_d8014d,5.731936585841141
seg_d83890,3.5439678077481407
seg_d85e2e,5.103037976117206
seg_d86eb6,3.0439915467983836
seg_d88da7,6.749361466957225
seg_d89369,2.599831911758315
seg_d90c5f,3.3294987524572894
seg_d91492,7.734856162996721
seg_d9190c,4.158691947139459
seg_d9352b,5.748761584906673
seg_d962cc,10.378950304610587
seg_d9750c,4.860362327162079
seg_d9a2bb,5.909649026315174
seg_d9b162,7.835216873623244
seg_d9bb68,5.357722976819309
seg_d9ce67,2.784611093582703
seg_d9d0e4,4.338552255376635
seg_d9dab4,10.023371311082563
seg_da21ee,8.779122046266547
seg_da7c3b,8.46508670704775
seg_da80c4,10.823663219531841
seg_da8b88,4.085070216968279
seg_dab0f9,6.206570930255407
seg_dad4f2,6.915879544705786
seg_db3446,9.069828078572778
seg_db3a95,5.7853702675013885
seg_db3fbe,9.671755707120997
seg_db4185,3.8104222359088227
seg_db606c,6.485658373729416
seg_db694a,4.673234620994299
seg_db6d5f,7.07315252126789
seg_db90c0,5.420146196944006
seg_dbbb44,6.536282724465832
seg_dbc615,2.9589013388662355
seg_dbf3f2,2.1390834621208112
seg_dc188b,6.670324962000176
seg_dc1cf0,9.183515700386693
seg_dc23c0,8.91492206607702
seg_dc4698,3.3563805430619595
seg_dc5e63,1.8979758780556721
seg_dc6e94,4.8956413796644025
seg_dc73b8,3.3193679183801805
seg_dc7e0d,2.593353804944445
seg_dca2c2,8.84388628878312
seg_dcb51d,5.148896523710051
seg_dcbe02,4.812987233157764
seg_dcd9df,2.4741151318307626
seg_dcee28,5.272882007384532
seg_dceeca,4.712473851632467
seg_dcf242,7.037714412001901
seg_dcfb4b,11.136612120098675
seg_dd0b11,2.4557947891419647
seg_dd4594,4.031067276575959
seg_dd699c,4.255840291309369
seg_dd780d,5.056864834586963
seg_dd8805,6.359314729382367
seg_ddbadc,11.009057096501055
seg_ddc800,8.1810604355343
seg_ddd206,5.721889206885795
seg_ddddf0,5.490121209966583
seg_de225c,10.750395769190709
seg_de3237,7.920450112305548
seg_de3d5e,5.0680619939018925
seg_de4e1d,5.285988990203669
seg_de8180,2.550266008022413
seg_de98fa,4.674280067953805
seg_de9e32,9.838130284798604
seg_df0df7,8.06893107630376
seg_df352f,2.463864264229619
seg_df45b0,7.257513768627405
seg_df8385,2.5419654583078906
seg_df8e0a,7.800974835018451
seg_df99d4,4.801002328864774
seg_dff078,5.051008886038062
seg_e00465,9.27409110168619
seg_e051bc,5.198003066509796
seg_e05de2,2.4282793672169647
seg_e067ab,7.381974813089823
seg_e09301,2.8205554897723006
seg_e0c329,4.940646959187461
seg_e0ce38,8.77413405068221
seg_e0cfd4,6.141293084884274
seg_e0f296,9.04889484359328
seg_e10d3b,10.290575662282867
seg_e13bd8,5.188381009809336
seg_e14149,6.330056772758031
seg_e1468f,9.052276631634799
seg_e15cb9,6.773930224016568
seg_e197b8,5.151783402718934
seg_e1a9e0,8.333346795331023
seg_e1daa0,6.385964496462429
seg_e1f045,6.173429890138982
seg_e1f081,9.401080681619623
seg_e20d76,4.673421433692693
seg_e217fc,4.810027917329626
seg_e2209b,6.257979656069164
seg_e24496,9.209306920116774
seg_e24f69,5.359123554342659
seg_e256bd,3.321556705849548
seg_e25aca,3.2590194232242085
seg_e266f4,5.963915920816884
seg_e27c0a,4.830027522052069
seg_e29670,3.0076250258079655
seg_e2b8b1,10.096024694645804
seg_e2c82c,3.1301117196765746
seg_e3005e,4.667753208509566
seg_e30e44,1.8179178429264313
seg_e30ef5,3.754282036450627
seg_e34052,5.075541388921419
seg_e37b8e,4.486272027303107
seg_e3b1f1,8.149920450031185
seg_e3ca24,8.542780908736427
seg_e3cf1a,4.095878222450461
seg_e3d751,0.8955358203882269
seg_e3dafa,9.000125457714194
seg_e3e762,8.707589810024318
seg_e40348,5.867505351422074
seg_e405fe,4.439815562236186
seg_e40d64,7.588499445188108
seg_e41fc9,5.1039402969500305
seg_e47d2b,4.841492469820037
seg_e481c7,7.109566361935663
seg_e48c23,8.172160611583148
seg_e49750,5.458908138823335
seg_e4c15a,5.578910352307344
seg_e4f203,5.642111912835935
seg_e4f403,5.241401912415177
seg_e50f16,11.436339763815113
seg_e52f8c,5.4486736585056414
seg_e53a52,5.072970253593848
seg_e54932,9.05573094140534
seg_e5750a,8.923056542745575
seg_e59dca,8.19623970161997
seg_e5b510,3.640461060836037
seg_e5c033,6.421370307269536
seg_e5deec,5.1133864183290605
seg_e5e238,4.240818400292529
seg_e5f9ec,8.031323349001104
seg_e5fbc1,1.5540570979088444
seg_e60719,8.826124281402736
seg_e6307f,6.730923461485599
seg_e64dfa,6.66187490345178
seg_e65e69,4.658565907221236
seg_e66697,5.225225002569914
seg_e6b236,6.733212743076706
seg_e6bd3f,4.739515900811717
seg_e6c973,7.348024232790431
seg_e6e1df,0.22679761380504712
seg_e6e24e,5.719877615855535
seg_e71dda,5.222736132803903
seg_e72f10,9.204618235155431
seg_e742dc,10.832904792819727
seg_e76e6e,3.686160506183978
seg_e7ac12,5.019651047340016
seg_e7ced6,8.914171790610999
seg_e7d1f8,5.086050764641595
seg_e7d3e7,6.8560651686839265
seg_e80726,5.65163818338849
seg_e81b50,4.328441100170471
seg_e8385f,10.429632223161978
seg_e85f55,3.489948970740511
seg_e86e44,4.435258691349304
seg_e86ed1,10.152775045863246
seg_e86f77,3.469801614346125
seg_e877a5,5.444136893072368
seg_e8a2c4,5.6002953289310655
seg_e8a4f4,5.909540291939948
seg_e8ac98,3.6342691894404426
seg_e8ad6b,6.092065951653785
seg_e8b2b3,8.887396910471603
seg_e8bcde,2.605002173099683
seg_e8ce6a,1.8424090989208932
seg_e8d02f,4.789912150095711
seg_e90c0d,4.6894249850585314
seg_e92526,4.962139330586569
seg_e9272e,3.644009887542075
seg_e96140,6.681285374687195
seg_e98217,3.0196813028656377
seg_e9a09f,5.579841037169285
seg_e9aa44,9.610521508822375
seg_e9df42,7.513172024634651
seg_e9e65b,6.022795138482138
seg_ea0091,5.4855301298426635
seg_ea05c1,9.161474205979243
seg_ea096b,10.059270130325423
seg_ea098b,8.839058073612795
seg_ea4d3a,8.281528481906799
seg_ea78c0,4.015353886912976
seg_ea8270,9.838159671186782
seg_ea9d37,2.5954546140791304
seg_ea9fa4,11.339927319879145
seg_eaa0ec,6.960834799356963
seg_eabb2c,9.406183600203304
seg_eacccf,4.425775254163341
seg_ead30e,5.095169285385486
seg_eb0b19,10.282924604695495
seg_eb1d6e,4.276888577951377
seg_eb2e11,5.8786970243602585
seg_eb32bc,1.8569343845807906
seg_eb47a9,2.6294729959843153
seg_eb692c,9.903200159959011
seg_eb7595,6.083090781477109
seg_eb7f91,6.239136019246871
seg_eba22d,9.396021636030241
seg_ebb79f,6.223071836530743
seg_ebd77b,11.812416771125184
seg_ebe36c,5.162340078954321
seg_ebec3e,2.7988364523810105
seg_ec0e7b,6.155969724541524
seg_ec4645,3.285646275981094
seg_ec73d5,3.4249686668493724
seg_ec973c,11.673189502356468
seg_eca2eb,5.495289718306594
seg_ecaef0,6.131986118350732
seg_eccb17,2.0970795412966483
seg_ecdca4,5.503226296988532
seg_ecf28d,6.813959912532573
seg_ecf81b,8.122179032882558
seg_ed07b0,5.166242356331145
seg_ed3e4c,7.178501470905599
seg_ed52ac,9.186632618527096
seg_ed7741,9.201856144118688
seg_ed7dee,4.600038497663604
seg_ed7f69,2.707123491119501
seg_edda79,4.472942782846008
seg_edecaa,4.994590224453077
seg_ee1cfc,4.752142585208094
seg_ee2781,8.809251636647037
seg_ee4479,2.9685546249797197
seg_ee4ae5,3.595796356940445
seg_ee7224,2.0536195120929053
seg_ee87e2,4.150480486709034
seg_ee8f87,4.656230618960331
seg_eea20e,7.912238555902832
seg_eebbc2,4.852786271129685
seg_eee89d,3.2868564346650144
seg_eefd4a,3.062216680205734
seg_ef24bd,3.608017444702136
seg_ef27c8,3.184409967179522
seg_ef47c4,9.96834984157108
seg_ef644a,6.572886390250755
seg_ef660a,9.312925164126069
seg_ef74dc,5.875078952849549
seg_ef779d,3.6956201953370966
seg_ef9105,10.439761442314238
seg_efb639,8.449603960911919
seg_efbf3e,6.946988465774166
seg_efc5fb,8.402291865310257
seg_efd9ec,9.9979144647574
seg_f003ca,7.9680245267813685
seg_f01368,5.440425349907695
seg_f0181d,4.695884185889963
seg_f02d32,6.139856815481812
seg_f056d8,5.653310075282116
seg_f0574b,4.930960070325136
seg_f073e2,4.112590312237353
seg_f0ce4a,4.097065980306797
seg_f0cedb,6.342853304532787
seg_f0d278,2.2585291286835627
seg_f0db55,2.824406082690848
seg_f11620,3.6078275303225382
seg_f11f77,5.5571630273482695
seg_f165f6,1.5889744608305818
seg_f19f8e,8.49439982882102
seg_f1a771,4.917493344304058
seg_f1b916,2.6539635465349187
seg_f1f5b9,1.5652758127043171
seg_f21a22,2.773111589611835
seg_f21bf4,6.778917129785851
seg_f22163,10.217729548244119
seg_f229bf,5.922385727125198
seg_f24292,5.348281668431218
seg_f2750c,6.85541027209756
seg_f2a20d,5.3371529207525095
seg_f2ae5e,5.983936774208383
seg_f2b0c5,2.681756879164391
seg_f2cb5e,3.4443847522753455
seg_f2f5a3,2.0182362070418094
seg_f3063a,7.061783057491357
seg_f30b2f,7.477535275479909
seg_f30f0c,5.879559272201117
seg_f322b1,6.060874011866554
seg_f342a3,3.720904807813781
seg_f34877,7.84643104359634
seg_f383fb,4.877150417480652
seg_f3c578,4.72255731803848
seg_f43730,6.645448385154304
seg_f43ab6,1.6738064046059438
seg_f455bc,10.110160726637789
seg_f46cc1,3.1087140212283426
seg_f48363,3.53973612143875
seg_f48db9,4.433671921386894
seg_f4ad4b,4.891032460818656
seg_f4d644,2.9190858108381237
seg_f52cdc,11.033660772343886
seg_f5406b,5.315316684438745
seg_f579ba,3.6606096050451242
seg_f57ca1,11.262370731729925
seg_f59974,8.210863866780755
seg_f5a4ee,10.150777204725454
seg_f5a6ab,7.306604391159204
seg_f5d2dd,9.91131958914907
seg_f5e682,4.042877485345798
seg_f60872,6.736152674052505
seg_f618a8,8.176174477614518
seg_f61b0e,6.055610989479987
seg_f639cd,10.253979640278205
seg_f639ec,5.610519981213201
seg_f650cc,3.516571552706978
seg_f6659e,2.2884032661924265
seg_f66db1,7.086196158447592
seg_f679c6,8.814998414881643
seg_f67ce2,2.9359538237494007
seg_f6828d,1.8648846671135517
seg_f69c38,4.280849651614108
seg_f6a217,4.183724276458816
seg_f6abc5,10.170602257659516
seg_f6b70c,6.992513432904298
seg_f6bae8,4.189386866034443
seg_f6c0cb,3.04411560183305
seg_f6c928,8.074568669642712
seg_f6cfd4,6.934281880668096
seg_f6d51b,2.5693866969533925
seg_f6e1ca,3.8845383123674533
seg_f6e89f,9.07316598856237
seg_f6f523,3.446427119933923
seg_f6f683,5.447934727381084
seg_f7050a,3.943302648430949
seg_f70b66,5.379407865131361
seg_f71db8,6.357930792052025
seg_f7290f,5.007216950026214
seg_f734c8,9.177869374855845
seg_f741af,3.013172195622338
seg_f77ee5,9.999275829471504
seg_f7d792,1.947719080984666
seg_f7de40,7.575981568850533
seg_f80e44,5.468407629833745
seg_f83d28,3.0985863542204015
seg_f865be,3.32585226641877
seg_f86c41,5.589967346859544
seg_f88d4a,3.0646295532358865
seg_f8db0a,3.069673357258898
seg_f8dd7e,4.068071434271405
seg_f931de,4.307233810041317
seg_f93ce5,4.824827196610409
seg_f95fd3,7.789611174573475
seg_f96d0e,3.0999928684484073
seg_f96d5a,7.791748615618826
seg_f97274,2.2769920383640967
seg_f99b64,7.384995477312896
seg_f9e4f2,11.193505159775624
seg_f9eea3,4.553378429900204
