seg_id,time_to_failure
seg_adf94a,6.846778392791748
seg_adf986,11.279604434967041
seg_ae32a6,9.689759135246277
seg_ae3388,14.526299715042114
seg_ae3d92,9.927693963050842
seg_ae42b3,15.716272354125977
seg_ae9626,7.442644000053406
seg_ae9761,14.936920166015625
seg_aec276,14.57148814201355
seg_aed434,16.24986982345581
seg_aee7c0,15.280449867248535
seg_aee9bf,8.325089693069458
seg_aeeb31,6.7739949226379395
seg_af1650,7.318653464317322
seg_af2472,7.347280979156494
seg_af6204,9.746845245361328
seg_af703b,13.692354440689087
seg_af959f,16.895534992218018
seg_afa4a1,15.610311269760132
seg_afadfb,12.307674646377563
seg_afca81,7.892143130302429
seg_afd665,8.929206490516663
seg_b00f05,18.113584756851196
seg_b02e31,17.707608222961426
seg_b03de5,13.005271434783936
seg_b08e9d,14.02991533279419
seg_b0a794,8.76929247379303
seg_b0bf65,9.5013427734375
seg_b0cf32,14.313108921051025
seg_b0d251,12.071137428283691
seg_b0f9cd,15.651586771011353
seg_b108c9,9.136406779289246
seg_b13220,7.68509829044342
seg_b13fb9,10.664146542549133
seg_b197e2,9.36452579498291
seg_b1a35c,15.755751609802246
seg_b1b95e,9.485395789146423
seg_b1fea8,8.856359839439392
seg_b20487,13.829957246780396
seg_b21273,10.52411961555481
seg_b23489,8.032934784889221
seg_b253ee,7.011736631393433
seg_b25dde,6.7318278551101685
seg_b26368,9.911303758621216
seg_b284b2,8.81674838066101
seg_b291c0,8.6502046585083
seg_b2b29d,14.229832649230957
seg_b2b331,8.685399293899536
seg_b2e045,8.850717663764954
seg_b31961,9.955901622772217
seg_b32d1d,8.845998048782349
seg_b35174,3.965972065925598
seg_b36650,7.26858651638031
seg_b36c8a,7.915122866630554
seg_b378bc,8.023792028427124
seg_b3883e,11.729393005371094
seg_b3cf21,9.382174253463745
seg_b3d886,8.921368598937988
seg_b402ac,9.871277689933777
seg_b41d3c,9.0018709897995
seg_b42170,6.938695311546326
seg_b4402d,15.932783365249634
seg_b44c2e,16.32409691810608
seg_b47c19,11.409006834030151
seg_b4c040,9.3066565990448
seg_b4cb44,16.632554531097412
seg_b4f7a8,10.441351532936096
seg_b50239,7.0437171459198
seg_b51380,15.301805019378662
seg_b51b7c,10.767143726348877
seg_b52710,8.656117916107178
seg_b52add,13.651002407073975
seg_b52dac,9.248643279075623
seg_b54024,7.123241901397705
seg_b568c6,16.636478900909424
seg_b57e76,11.353344202041626
seg_b5804a,7.883173704147339
seg_b58542,9.607738494873047
seg_b5a447,12.80617880821228
seg_b5aee9,8.349655985832214
seg_b6254c,7.574552655220032
seg_b63de1,8.404618263244629
seg_b64c9c,15.229823589324951
seg_b66b87,7.483141660690308
seg_b686e5,8.517953515052795
seg_b687fc,8.198319673538208
seg_b691c5,7.416081428527832
seg_b69455,16.13356351852417
seg_b695b3,8.261918902397156
seg_b6bdaa,11.277002811431885
seg_b6c10d,16.09064292907715
seg_b6cb2b,7.4985692501068115
seg_b72413,16.591479301452637
seg_b735a5,11.793857097625732
seg_b77bf5,15.67235779762268
seg_b782c7,14.959468126296997
seg_b78883,15.086026906967163
seg_b7a8a1,11.62513279914856
seg_b7b098,9.694507360458374
seg_b7da0a,7.520087122917175
seg_b7eeb6,9.375187039375305
seg_b80358,16.713930130004883
seg_b80366,14.328117370605469
seg_b80b89,8.761144757270813
seg_b8141c,7.387425065040588
seg_b853c1,15.341785907745361
seg_b853f8,12.910902738571167
seg_b86ce1,10.531367182731628
seg_b8725b,7.912791132926941
seg_b8745c,18.11017107963562
seg_b87cf5,18.60147523880005
seg_b88baa,17.856072425842285
seg_b89218,17.585166692733765
seg_b89e47,7.4231884479522705
seg_b8b72f,9.831260323524475
seg_b8bb87,14.434200048446655
seg_b8fd73,11.917918682098389
seg_b91011,11.11835765838623
seg_b917b5,11.311689615249634
seg_b91ae2,8.136078238487244
seg_b9361a,8.850536465644836
seg_b9365c,8.053209900856018
seg_b947ae,9.027653813362122
seg_b95010,8.950840711593628
seg_b95a77,16.308180332183838
seg_b9619c,11.11376166343689
seg_b9ad7f,8.290804982185364
seg_b9bdd7,9.219108700752258
seg_b9d8a0,11.861820697784424
seg_b9de03,9.946083068847656
seg_b9ec4b,9.047858595848083
seg_ba0485,14.698722124099731
seg_ba1d68,8.249931931495667
seg_ba2c48,8.992252230644226
seg_ba3c47,8.857597708702087
seg_ba3e74,8.684938788414001
seg_ba4ea3,11.794894933700562
seg_ba5e7e,9.360090851783752
seg_ba83da,9.70768678188324
seg_ba941e,15.561769723892212
seg_ba98dc,7.937006831169128
seg_ba9dbf,7.512362122535706
seg_baa745,10.226749897003174
seg_bb171f,16.13349485397339
seg_bb180c,9.803355693817139
seg_bb2d77,9.51136326789856
seg_bb5e15,8.61833381652832
seg_bb6904,7.6234283447265625
seg_bb6fcb,9.64034903049469
seg_bb92b1,11.875438928604126
seg_bbb01e,13.309982299804688
seg_bbbc30,8.619881868362427
seg_bbf805,9.582116603851318
seg_bbfd4e,17.875729084014893
seg_bc07c8,5.636077284812927
seg_bc1d67,15.991407632827759
seg_bc2186,11.286222338676453
seg_bc437b,15.217792749404907
seg_bca500,10.840805411338806
seg_bcc8f1,9.998539566993713
seg_bce23c,13.06964659690857
seg_bce305,7.738896131515503
seg_bcf2d9,10.906038045883179
seg_bcf6af,10.013021469116211
seg_bcfad6,10.399111270904541
seg_bd00c4,9.394908428192139
seg_bd2b0c,9.295868396759033
seg_bd31bf,10.507658123970032
seg_bd40f2,14.266640424728394
seg_bd4d30,9.440188884735107
seg_bd5022,6.553213477134705
seg_bd629b,9.815134525299072
seg_bd6f5f,10.387258529663086
seg_bd7109,9.95862901210785
seg_bdae02,14.336368322372437
seg_bdf84b,10.841433048248291
seg_be0cdc,6.673529386520386
seg_be0dfa,13.936651945114136
seg_be19e2,15.04125428199768
seg_be30ce,9.672515511512756
seg_be4612,14.679150581359863
seg_be62ef,12.759935140609741
seg_be65f2,7.151019334793091
seg_be811d,8.15417492389679
seg_beb650,15.154213428497314
seg_beda44,10.373718619346619
seg_bee792,10.482028245925903
seg_bf1294,7.078279733657837
seg_bf1430,10.174298882484436
seg_bf1a72,9.537862181663513
seg_bf2d1f,13.824249744415283
seg_bf4bf2,6.0178142786026
seg_bf4ec0,13.540139436721802
seg_bf58ce,15.259993314743042
seg_bf7224,6.939998388290405
seg_bfdd14,7.305850148200989
seg_bfe0b6,9.525360703468323
seg_bff05e,16.70661449432373
seg_bff392,7.284222960472107
seg_c01a57,6.696355223655701
seg_c01d9a,17.62723159790039
seg_c01f63,15.19928503036499
seg_c0260d,11.636638164520264
seg_c047b7,9.876637935638428
seg_c05a7d,11.958023428916931
seg_c07b7c,10.420321583747864
seg_c08d36,10.97918963432312
seg_c09a41,8.938774466514587
seg_c0c0ed,9.721917629241943
seg_c0d7da,9.684444427490234
seg_c0e1b9,9.027944087982178
seg_c0ea9f,10.298295259475708
seg_c106ca,9.384269714355469
seg_c10a58,17.078979969024658
seg_c11828,6.949599742889404
seg_c11a4f,7.076247811317444
seg_c12d7d,13.786980390548706
seg_c146a8,10.544016718864441
seg_c15d21,15.651157140731812
seg_c17817,7.031645178794861
seg_c179f8,10.372517943382263
seg_c183e4,9.104907512664795
seg_c186dc,9.541706323623657
seg_c18d5a,9.136047720909119
seg_c1fe9a,6.5150066614151
seg_c20a27,10.407548069953918
seg_c20c06,7.027790069580078
seg_c21723,9.928576588630676
seg_c21d60,10.246237993240356
seg_c22bd4,16.199210166931152
seg_c23429,8.499679565429688
seg_c23641,8.258387446403503
seg_c243a6,7.965888261795044
seg_c24946,8.16065526008606
seg_c25855,8.385995984077454
seg_c267a5,7.810044646263123
seg_c26fb4,7.698352336883545
seg_c27591,8.499731421470642
seg_c2a0c8,9.344558835029602
seg_c2b8f7,9.111051440238953
seg_c3507f,8.804892420768738
seg_c35940,7.139387369155884
seg_c365de,6.85115110874176
seg_c3836b,9.261154890060425
seg_c3f672,14.578465938568115
seg_c3f8d7,9.076943039894104
seg_c41d1d,9.645606517791748
seg_c42490,8.099320888519287
seg_c42952,13.916776180267334
seg_c44bbc,7.379925489425659
seg_c46ce6,8.83900535106659
seg_c472cf,16.51525330543518
seg_c47bdc,13.416077375411987
seg_c4af54,8.532113075256348
seg_c5064e,14.358894109725952
seg_c509ff,9.640021204948425
seg_c522f8,14.386575698852539
seg_c5256d,10.70612633228302
seg_c52ae6,7.587355256080627
seg_c5325c,16.45287775993347
seg_c550b1,15.739485502243042
seg_c565bd,9.008800506591797
seg_c571ef,9.290609240531921
seg_c588c1,13.094492673873901
seg_c58ca5,11.067678809165955
seg_c5abaa,9.67907190322876
seg_c5c455,7.919538855552673
seg_c5c6ea,9.740882515907288
seg_c5dada,9.45454740524292
seg_c5dee4,8.378839373588562
seg_c5f986,8.940266847610474
seg_c5fc3b,16.466926097869873
seg_c5fc87,8.927177906036377
seg_c607eb,8.64337694644928
seg_c60dca,9.621165752410889
seg_c60f1d,7.671008229255676
seg_c627fc,13.577560663223267
seg_c62a06,8.880176305770874
seg_c65135,7.289203643798828
seg_c654e7,11.87584114074707
seg_c666dd,10.505240559577942
seg_c671f7,13.64821171760559
seg_c6b514,8.214294195175171
seg_c6c29f,7.588619709014893
seg_c6f0a2,7.897777438163757
seg_c6f533,8.31378698348999
seg_c6f9c2,7.327731132507324
seg_c703be,14.875864744186401
seg_c70fde,10.160897970199585
seg_c714d0,12.198888301849365
seg_c73df6,9.156204581260681
seg_c747ad,11.8265860080719
seg_c747b4,7.964099049568176
seg_c7a3bc,7.8730093240737915
seg_c7a401,9.292405128479004
seg_c7a579,15.80786418914795
seg_c7b424,16.199302434921265
seg_c80857,4.422859191894531
seg_c81e10,15.827362775802612
seg_c81fec,10.41653287410736
seg_c8459f,16.495468139648438
seg_c87c24,9.114012956619263
seg_c901c0,10.413092374801636
seg_c90be5,16.486910104751587
seg_c9201c,7.663868308067322
seg_c9481f,11.506543636322021
seg_c94941,7.320315718650818
seg_c9831a,6.454390525817871
seg_c9e533,15.043005228042603
seg_c9f80a,8.95394766330719
seg_ca2d1b,8.01783037185669
seg_ca407b,11.594798803329468
seg_ca44a8,10.03180181980133
seg_ca67ee,9.812893271446228
seg_ca6d70,6.879620313644409
seg_ca8389,8.505783319473267
seg_ca88e3,15.79189658164978
seg_ca9e39,8.201769471168518
seg_caa919,10.40756356716156
seg_cacd0a,10.2195303440094
seg_cacd58,8.888718247413635
seg_cb0e21,16.480440378189087
seg_cb806c,9.675719022750854
seg_cbcce9,9.435770392417908
seg_cbfb19,14.649094820022583
seg_cc096e,16.369330167770386
seg_cc2c46,10.644232273101807
seg_cc2e9b,9.469177603721619
seg_cc4199,12.814685583114624
seg_cc4932,14.616342067718506
seg_cc4950,7.920905828475952
seg_cc667b,8.511974811553955
seg_cc7a19,9.100647807121277
seg_cc7e39,14.8268563747406
seg_ccdc28,7.703177332878113
seg_cd0691,6.505394339561462
seg_cd2b34,11.319310426712036
seg_cd2b53,6.376968145370483
seg_cd352f,15.873856544494629
seg_cd43b4,15.412939310073853
seg_cd699e,8.543765544891357
seg_cd9f9b,16.29635262489319
seg_cdadb5,15.910691022872925
seg_cdf88e,7.36187219619751
seg_ce00bb,9.589670419692993
seg_ce46ba,7.227352976799011
seg_ce472b,16.718517541885376
seg_ce5520,7.402013778686523
seg_ce5832,8.314839959144592
seg_ce72e2,9.263218641281128
seg_ce7537,6.916122913360596
seg_ce9f59,7.949690103530884
seg_cea185,8.964741945266724
seg_ceab44,15.41840672492981
seg_ceb942,7.876701831817627
seg_cec2f2,15.526337623596191
seg_cecd29,10.674426794052124
seg_ced992,7.283342599868774
seg_cedf3e,16.294050455093384
seg_cee7d0,15.648529767990112
seg_cf0e43,10.280902862548828
seg_cf1371,7.759528040885925
seg_cf25d2,9.04191541671753
seg_cf3825,10.229854345321655
seg_cf5764,13.825595140457153
seg_cf646e,10.656718134880066
seg_cf74e8,7.2159435749053955
seg_cf9a49,9.953515529632568
seg_cfed24,7.421721339225769
seg_cff594,7.750926375389099
seg_d014a3,16.32069492340088
seg_d0598e,7.955426335334778
seg_d062a6,14.510148286819458
seg_d07c62,8.057648777961731
seg_d07ce8,11.782793045043945
seg_d098df,17.653807640075684
seg_d0c280,6.985972285270691
seg_d0c8e2,9.187548398971558
seg_d0f262,11.593408107757568
seg_d0f803,8.813623070716858
seg_d1045e,14.260452270507812
seg_d11ca8,16.536680936813354
seg_d14524,8.598630785942078
seg_d146a6,7.943648815155029
seg_d16534,15.394665718078613
seg_d19980,15.978992462158203
seg_d1a281,8.615782499313354
seg_d1a2b9,7.342663407325745
seg_d1a8b3,7.136090397834778
seg_d1abaa,13.020715236663818
seg_d1b91e,13.542693853378296
seg_d1ca05,15.205605745315552
seg_d1cb37,10.976413130760193
seg_d1eee8,15.574084281921387
seg_d1fbb8,16.266327381134033
seg_d21066,10.327524304389954
seg_d21eb6,14.015922784805298
seg_d24095,17.108755350112915
seg_d247da,11.228220462799072
seg_d2551a,12.408337593078613
seg_d26f7d,13.41202187538147
seg_d27193,7.640017032623291
seg_d27812,9.552786469459534
seg_d29a4b,10.498191952705383
seg_d2a533,8.322303891181946
seg_d2ad9a,7.2338151931762695
seg_d2cb02,10.263986587524414
seg_d2db6b,7.092963337898254
seg_d2f588,16.122397422790527
seg_d30a9d,7.452228665351868
seg_d31583,17.721044778823853
seg_d320f5,8.80726146697998
seg_d328bb,7.990937948226929
seg_d32f71,8.717960119247437
seg_d32f8a,9.071714758872986
seg_d35274,7.612909436225891
seg_d356ab,8.293360114097595
seg_d35e50,12.955718994140625
seg_d36055,15.537943840026855
seg_d36342,13.401753425598145
seg_d36681,13.452518224716187
seg_d36737,9.950780034065247
seg_d37b05,12.850242137908936
seg_d39131,15.88285207748413
seg_d398df,10.653681993484497
seg_d3992e,15.29831075668335
seg_d3bb14,9.764341235160828
seg_d3d8fc,9.38680112361908
seg_d3f6b0,9.148301005363464
seg_d3f967,9.07789933681488
seg_d40bb2,13.864223718643188
seg_d41daa,15.417678594589233
seg_d42c77,12.855769157409668
seg_d44589,10.377187252044678
seg_d47aba,7.480914950370789
seg_d4c763,15.163284301757812
seg_d4dec8,11.567864179611206
seg_d4ea17,14.048535585403442
seg_d508db,10.9787015914917
seg_d516e3,16.084494829177856
seg_d56ae2,14.66895079612732
seg_d56d32,15.847216844558716
seg_d59e4e,7.6766921281814575
seg_d5b100,8.815461993217468
seg_d5d3a1,9.727639079093933
seg_d5dbc1,9.131609082221985
seg_d5df41,16.133440017700195
seg_d5f344,8.755573868751526
seg_d60d18,9.62195360660553
seg_d62e9c,7.280458927154541
seg_d63175,10.38331413269043
seg_d661ce,9.106188416481018
seg_d668c0,12.09981107711792
seg_d68930,12.11778450012207
seg_d693b0,17.613157987594604
seg_d6b198,8.44271719455719
seg_d6b386,12.636395931243896
seg_d6b546,15.448311805725098
seg_d6dad6,9.550132274627686
seg_d6ea73,8.163383603096008
seg_d702b2,15.600598573684692
seg_d71352,15.16002106666565
seg_d740b2,12.757190704345703
seg_d753f8,7.141067624092102
seg_d78093,8.473186731338501
seg_d78e7d,6.593162178993225
seg_d795ab,10.506919264793396
seg_d7967e,15.846485376358032
seg_d7a805,12.21812117099762
seg_d7ab50,9.64683187007904
seg_d7f015,9.559625744819641
seg_d7f53a,10.250584125518799
seg_d8014d,9.875420928001404
seg_d83890,8.284515261650085
seg_d85e2e,9.745478630065918
seg_d86eb6,8.331669449806213
seg_d88da7,15.177968740463257
seg_d89369,7.107784152030945
seg_d90c5f,6.774522066116333
seg_d91492,11.896577596664429
seg_d9190c,9.241216540336609
seg_d9352b,9.560711860656738
seg_d962cc,13.539477348327637
seg_d9750c,9.080081462860107
seg_d9a2bb,9.204210042953491
seg_d9b162,12.598098039627075
seg_d9bb68,9.371051549911499
seg_d9ce67,7.529600024223328
seg_d9d0e4,9.609835147857666
seg_d9dab4,14.77403998374939
seg_da21ee,14.776241540908813
seg_da7c3b,15.338218212127686
seg_da80c4,13.457953929901123
seg_da8b88,9.800135970115662
seg_dab0f9,11.89684271812439
seg_dad4f2,10.56825041770935
seg_db3446,14.57481861114502
seg_db3a95,9.453295946121216
seg_db3fbe,14.612826585769653
seg_db4185,7.977260112762451
seg_db606c,11.382323265075684
seg_db694a,11.607839345932007
seg_db6d5f,15.111534833908081
seg_db90c0,10.609084606170654
seg_dbbb44,9.620964765548706
seg_dbc615,8.080217957496643
seg_dbf3f2,7.283903360366821
seg_dc188b,9.656561374664307
seg_dc1cf0,15.524962425231934
seg_dc23c0,16.143656015396118
seg_dc4698,10.434051156044006
seg_dc5e63,7.3992600440979
seg_dc6e94,7.973653793334961
seg_dc73b8,8.00701916217804
seg_dc7e0d,7.073449015617371
seg_dca2c2,16.7622709274292
seg_dcb51d,9.07124650478363
seg_dcbe02,9.155513405799866
seg_dcd9df,6.6151673793792725
seg_dcee28,10.230810642242432
seg_dceeca,10.735565066337585
seg_dcf242,9.711453318595886
seg_dcfb4b,16.303703546524048
seg_dd0b11,7.516778111457825
seg_dd4594,10.567287921905518
seg_dd699c,7.217428922653198
seg_dd780d,8.589249610900879
seg_dd8805,14.908945798873901
seg_ddbadc,16.795608282089233
seg_ddc800,15.207739114761353
seg_ddd206,11.266799926757812
seg_ddddf0,8.62274694442749
seg_de225c,15.084353685379028
seg_de3237,12.67008662223816
seg_de3d5e,7.095783352851868
seg_de4e1d,8.523353576660156
seg_de8180,6.724738717079163
seg_de98fa,8.305071353912354
seg_de9e32,16.129172563552856
seg_df0df7,15.900143384933472
seg_df352f,7.089407682418823
seg_df45b0,14.576735734939575
seg_df8385,8.767200708389282
seg_df8e0a,12.757159948348999
seg_df99d4,9.56275224685669
seg_dff078,11.16161060333252
seg_e00465,15.049572229385376
seg_e051bc,9.096622467041016
seg_e05de2,7.208020448684692
seg_e067ab,11.840676307678223
seg_e09301,7.000548362731934
seg_e0c329,8.622102856636047
seg_e0ce38,16.815916299819946
seg_e0cfd4,9.724294662475586
seg_e0f296,14.165323734283447
seg_e10d3b,16.91138744354248
seg_e13bd8,8.827367663383484
seg_e14149,9.547330021858215
seg_e1468f,12.13872754573822
seg_e15cb9,10.998504042625427
seg_e197b8,10.579872608184814
seg_e1a9e0,9.553268671035767
seg_e1daa0,11.016262173652649
seg_e1f045,9.961125016212463
seg_e1f081,16.960119485855103
seg_e20d76,10.301094055175781
seg_e217fc,10.0650554895401
seg_e2209b,8.162808656692505
seg_e24496,17.19340968132019
seg_e24f69,9.73427140712738
seg_e256bd,7.481137275695801
seg_e25aca,8.542297601699829
seg_e266f4,12.332997798919678
seg_e27c0a,8.721102714538574
seg_e29670,8.366395831108093
seg_e2b8b1,15.452819585800171
seg_e2c82c,9.256992101669312
seg_e3005e,8.092343091964722
seg_e30e44,7.429273962974548
seg_e30ef5,7.241386413574219
seg_e34052,8.713340401649475
seg_e37b8e,9.012395024299622
seg_e3b1f1,15.695594549179077
seg_e3ca24,12.298818111419678
seg_e3cf1a,9.679431200027466
seg_e3d751,3.6774501502513885
seg_e3dafa,15.060339450836182
seg_e3e762,17.15619421005249
seg_e40348,11.504616260528564
seg_e405fe,7.233947038650513
seg_e40d64,15.48510193824768
seg_e41fc9,9.479994654655457
seg_e47d2b,8.949315190315247
seg_e481c7,13.365778684616089
seg_e48c23,14.64841890335083
seg_e49750,10.184471011161804
seg_e4c15a,9.840571522712708
seg_e4f203,10.100209951400757
seg_e4f403,9.36501145362854
seg_e50f16,16.430512189865112
seg_e52f8c,10.06051242351532
seg_e53a52,9.504496216773987
seg_e54932,17.14223074913025
seg_e5750a,14.645682096481323
seg_e59dca,14.15176248550415
seg_e5b510,7.087683796882629
seg_e5c033,11.421925067901611
seg_e5deec,8.47079062461853
seg_e5e238,8.023752808570862
seg_e5f9ec,15.554418087005615
seg_e5fbc1,7.9738675355911255
seg_e60719,14.510071516036987
seg_e6307f,16.993422508239746
seg_e64dfa,9.457115769386292
seg_e65e69,9.564172744750977
seg_e66697,8.871190309524536
seg_e6b236,16.186270236968994
seg_e6bd3f,9.74202835559845
seg_e6c973,12.707408905029297
seg_e6e1df,8.959683775901794
seg_e6e24e,10.59964668750763
seg_e71dda,10.438302040100098
seg_e72f10,14.28541374206543
seg_e742dc,15.696038484573364
seg_e76e6e,7.3087650537490845
seg_e7ac12,7.852696895599365
seg_e7ced6,16.16094708442688
seg_e7d1f8,7.84526002407074
seg_e7d3e7,17.107332706451416
seg_e80726,9.958304166793823
seg_e81b50,9.044317960739136
seg_e8385f,12.450616717338562
seg_e85f55,5.992672622203827
seg_e86e44,8.74705946445465
seg_e86ed1,14.182661533355713
seg_e86f77,10.054660439491272
seg_e877a5,10.389416098594666
seg_e8a2c4,10.22707450389862
seg_e8a4f4,10.301804661750793
seg_e8ac98,7.443198084831238
seg_e8ad6b,9.662598371505737
seg_e8b2b3,15.255523443222046
seg_e8bcde,9.237229108810425
seg_e8ce6a,7.14141309261322
seg_e8d02f,7.951972126960754
seg_e90c0d,11.033852577209473
seg_e92526,8.646476745605469
seg_e9272e,9.269370079040527
seg_e96140,8.26667845249176
seg_e98217,8.212720036506653
seg_e9a09f,8.383952736854553
seg_e9aa44,14.380656003952026
seg_e9df42,11.834155082702637
seg_e9e65b,10.46320641040802
seg_ea0091,9.630287289619446
seg_ea05c1,15.47319746017456
seg_ea096b,15.840453624725342
seg_ea098b,16.532620429992676
seg_ea4d3a,12.92581558227539
seg_ea78c0,10.595475196838379
seg_ea8270,13.478973865509033
seg_ea9d37,7.918756008148193
seg_ea9fa4,12.94835340976715
seg_eaa0ec,15.045248985290527
seg_eabb2c,16.148773908615112
seg_eacccf,9.826772809028625
seg_ead30e,10.080360174179077
seg_eb0b19,14.297268152236938
seg_eb1d6e,8.402501106262207
seg_eb2e11,9.66941213607788
seg_eb32bc,6.3095386028289795
seg_eb47a9,6.128750562667847
seg_eb692c,16.54374885559082
seg_eb7595,9.377284526824951
seg_eb7f91,10.020296096801758
seg_eba22d,15.831079721450806
seg_ebb79f,9.60278856754303
seg_ebd77b,13.732990741729736
seg_ebe36c,9.383214712142944
seg_ebec3e,7.081976771354675
seg_ec0e7b,14.175430297851562
seg_ec4645,10.082692384719849
seg_ec73d5,7.810761451721191
seg_ec973c,14.760231018066406
seg_eca2eb,9.048628091812134
seg_ecaef0,11.369696259498596
seg_eccb17,6.794968605041504
seg_ecdca4,8.994614243507385
seg_ecf28d,10.359349489212036
seg_ecf81b,15.71168828010559
seg_ed07b0,9.080197215080261
seg_ed3e4c,12.85904335975647
seg_ed52ac,15.46008014678955
seg_ed7741,14.297497749328613
seg_ed7dee,9.54862630367279
seg_ed7f69,8.597657203674316
seg_edda79,10.963849544525146
seg_edecaa,11.619314670562744
seg_ee1cfc,8.614575862884521
seg_ee2781,14.452899694442749
seg_ee4479,8.587087988853455
seg_ee4ae5,7.437154412269592
seg_ee7224,7.610569477081299
seg_ee87e2,9.018657922744751
seg_ee8f87,10.292721509933472
seg_eea20e,15.976731300354004
seg_eebbc2,9.771965861320496
seg_eee89d,8.278306484222412
seg_eefd4a,7.498226761817932
seg_ef24bd,10.465494871139526
seg_ef27c8,7.442795753479004
seg_ef47c4,13.669280290603638
seg_ef644a,9.49161434173584
seg_ef660a,12.19642424583435
seg_ef74dc,10.411180138587952
seg_ef779d,7.861932396888733
seg_ef9105,16.074065685272217
seg_efb639,15.341040134429932
seg_efbf3e,10.678978681564331
seg_efc5fb,11.27867317199707
seg_efd9ec,15.887458801269531
seg_f003ca,13.199990153312683
seg_f01368,9.980391025543213
seg_f0181d,9.163076996803284
seg_f02d32,11.893692135810852
seg_f056d8,7.398544192314148
seg_f0574b,8.637786865234375
seg_f073e2,9.821321725845337
seg_f0ce4a,10.132650375366211
seg_f0cedb,14.167754650115967
seg_f0d278,7.567022800445557
seg_f0db55,6.610129952430725
seg_f11620,10.153034687042236
seg_f11f77,10.62385082244873
seg_f165f6,7.409071207046509
seg_f19f8e,16.787071704864502
seg_f1a771,7.673004508018494
seg_f1b916,7.9300220012664795
seg_f1f5b9,10.176344275474548
seg_f21a22,8.366929292678833
seg_f21bf4,10.872671604156494
seg_f22163,15.783927202224731
seg_f229bf,10.345126032829285
seg_f24292,10.826456785202026
seg_f2750c,9.939442753791809
seg_f2a20d,8.08860981464386
seg_f2ae5e,10.813994288444519
seg_f2b0c5,7.378984689712524
seg_f2cb5e,8.453011870384216
seg_f2f5a3,7.660350918769836
seg_f3063a,10.181944966316223
seg_f30b2f,12.351078510284424
seg_f30f0c,14.81985092163086
seg_f322b1,13.693821668624878
seg_f342a3,10.212421298027039
seg_f34877,14.67422604560852
seg_f383fb,9.93913733959198
seg_f3c578,8.725680470466614
seg_f43730,8.577350497245789
seg_f43ab6,6.403016448020935
seg_f455bc,14.530767679214478
seg_f46cc1,8.520827770233154
seg_f48363,9.053390741348267
seg_f48db9,8.162298798561096
seg_f4ad4b,9.923646688461304
seg_f4d644,7.493932723999023
seg_f52cdc,15.747931957244873
seg_f5406b,9.16715145111084
seg_f579ba,8.422407507896423
seg_f57ca1,13.158172845840454
seg_f59974,15.815825939178467
seg_f5a4ee,9.259820222854614
seg_f5a6ab,14.648915529251099
seg_f5d2dd,16.050264596939087
seg_f5e682,8.086305737495422
seg_f60872,9.006631135940552
seg_f618a8,16.80406379699707
seg_f61b0e,12.816064596176147
seg_f639cd,19.055333137512207
seg_f639ec,9.381096482276917
seg_f650cc,8.698096513748169
seg_f6659e,7.1136863231658936
seg_f66db1,11.27219045162201
seg_f679c6,15.235154867172241
seg_f67ce2,6.71086585521698
seg_f6828d,6.131807804107666
seg_f69c38,9.05264401435852
seg_f6a217,9.210786938667297
seg_f6abc5,11.13015329837799
seg_f6b70c,9.768347263336182
seg_f6bae8,10.340173840522766
seg_f6c0cb,6.903764367103577
seg_f6c928,17.675355672836304
seg_f6cfd4,14.155528545379639
seg_f6d51b,6.055331110954285
seg_f6e1ca,8.583519577980042
seg_f6e89f,14.22847032546997
seg_f6f523,7.3294888734817505
seg_f6f683,9.783310651779175
seg_f7050a,8.61379861831665
seg_f70b66,9.86927878856659
seg_f71db8,11.615525007247925
seg_f7290f,8.175933957099915
seg_f734c8,14.596938371658325
seg_f741af,9.59704339504242
seg_f77ee5,10.315882802009583
seg_f7d792,6.9046629667282104
seg_f7de40,17.268251657485962
seg_f80e44,10.407719016075134
seg_f83d28,9.323577523231506
seg_f865be,7.074326395988464
seg_f86c41,8.890952825546265
seg_f88d4a,7.750725746154785
seg_f8db0a,7.912050247192383
seg_f8dd7e,9.236621260643005
seg_f931de,10.587905049324036
seg_f93ce5,7.621993184089661
seg_f95fd3,15.53655457496643
seg_f96d0e,7.831936955451965
seg_f96d5a,13.919720649719238
seg_f97274,8.328308939933777
seg_f99b64,12.049726843833923
seg_f9e4f2,16.827540159225464
seg_f9eea3,11.35963249206543
seg_fa0ac7,15.082199096679688
seg_fa34c7,13.221936702728271
seg_fa488e,7.956422686576843
seg_fa4df0,9.439022421836853
seg_fa6383,11.542243957519531
seg_fa796b,9.187821745872498
seg_fa9f00,8.478660464286804
seg_fad815,9.48789930343628
seg_fb00b3,11.485677361488342
seg_fb11ba,11.120895028114319
seg_fb1f5c,11.000922083854675
seg_fb4c26,9.537628054618835
seg_fb74f0,16.454725980758667
seg_fb76ca,10.14571750164032
seg_fb8af5,7.254339694976807
seg_fb9491,7.492263913154602
seg_fb9b2e,15.353601455688477
seg_fbce13,7.493693232536316
seg_fbd66b,10.659786939620972
seg_fbddb9,16.870392560958862
seg_fbe3c2,11.839169979095459
seg_fbf17a,16.052510738372803
seg_fbff25,7.3836153745651245
seg_fc407c,10.68673062324524
seg_fc57d4,6.993414282798767
seg_fc8fd6,6.918215394020081
seg_fcb7d0,16.06521987915039
seg_fcca66,9.517927527427673
