seg_id,time_to_failure
seg_abb06a,6.442509174346924
seg_abc5fd,7.978160572052002
seg_abda04,8.20732421875
seg_abeca6,9.656388854980468
seg_ac45ae,8.586683464050292
seg_ac5c61,9.541238975524902
seg_ac68bb,1.0811041474342347
seg_ac9de5,2.374744939804077
seg_acd715,9.875968933105469
seg_acf2f4,7.448945808410644
seg_ad3a44,3.5758641719818116
seg_ad3cf0,4.510889625549316
seg_ad591c,8.288056564331054
seg_ad759c,2.98382887840271
seg_ad82ca,6.995527839660644
seg_ad949a,4.157671165466309
seg_ada42c,4.594257545471192
seg_ada81a,10.370923233032226
seg_ade769,8.755322456359863
seg_adf94a,1.5822166681289673
seg_adf986,6.077494335174561
seg_ae32a6,6.301997375488281
seg_ae3388,7.597638893127441
seg_ae3d92,5.323660659790039
seg_ae42b3,9.4212064743042
seg_ae9626,2.2851137638092043
seg_ae9761,11.501711463928222
seg_aec276,10.511610221862792
seg_aed434,7.26439151763916
seg_aee7c0,8.61693172454834
seg_aee9bf,4.170593929290772
seg_aeeb31,2.456244421005249
seg_af1650,3.27354040145874
seg_af2472,2.6593065738677977
seg_af6204,5.711881351470947
seg_af703b,8.554519844055175
seg_af959f,8.253959655761719
seg_afa4a1,8.780447578430175
seg_afadfb,6.8834381103515625
seg_afca81,3.236154079437256
seg_afd665,4.978834247589111
seg_b00f05,7.569070053100586
seg_b02e31,8.30696086883545
seg_b03de5,9.757700157165527
seg_b08e9d,9.782245063781739
seg_b0a794,3.29213809967041
seg_b0bf65,3.4541736125946043
seg_b0cf32,9.985793685913086
seg_b0d251,7.54350175857544
seg_b0f9cd,8.110701084136963
seg_b108c9,5.703770542144776
seg_b13220,3.294960069656372
seg_b13fb9,2.9065808296203612
seg_b197e2,3.6859349250793456
seg_b1a35c,8.091825866699219
seg_b1b95e,2.490074110031128
seg_b1fea8,4.281663846969605
seg_b20487,9.118262672424317
seg_b21273,5.9124432563781735
seg_b23489,2.218795919418335
seg_b253ee,3.526175594329834
seg_b25dde,1.875270962715149
seg_b26368,5.352778339385987
seg_b284b2,5.251872825622558
seg_b291c0,4.6769026756286625
seg_b2b29d,8.388888168334962
seg_b2b331,4.7729870796203615
seg_b2e045,4.583885192871094
seg_b31961,5.445050144195557
seg_b32d1d,4.13094162940979
seg_b35174,1.737372088432312
seg_b36650,4.116106986999512
seg_b36c8a,2.848562812805176
seg_b378bc,3.220296764373779
seg_b3883e,6.205268478393554
seg_b3cf21,3.9555307388305665
seg_b3d886,3.6616686820983886
seg_b402ac,6.771872711181641
seg_b41d3c,4.407288360595703
seg_b42170,3.892177104949951
seg_b4402d,10.316168975830077
seg_b44c2e,7.333648204803467
seg_b47c19,6.542888927459717
seg_b4c040,4.701718521118164
seg_b4cb44,8.31478672027588
seg_b4f7a8,5.018145942687989
seg_b50239,2.7496998786926268
seg_b51380,11.328107833862305
seg_b51b7c,5.920687580108643
seg_b52710,4.20421724319458
seg_b52add,9.789666175842285
seg_b52dac,5.554989528656006
seg_b54024,2.9844457626342775
seg_b568c6,8.048172760009766
seg_b57e76,5.315825271606445
seg_b5804a,3.7028146266937254
seg_b58542,5.496649742126465
seg_b5a447,6.778591251373291
seg_b5aee9,5.018218898773194
seg_b6254c,4.190845108032226
seg_b63de1,3.1494019985198975
seg_b64c9c,8.722463417053223
seg_b66b87,2.4742511749267577
seg_b686e5,2.147696685791016
seg_b687fc,4.023609781265259
seg_b691c5,2.3981942176818847
seg_b69455,10.101140403747559
seg_b695b3,3.961550712585449
seg_b6bdaa,7.700994682312012
seg_b6c10d,6.993931674957276
seg_b6cb2b,3.7254551887512206
seg_b72413,7.452702426910401
seg_b735a5,7.310155582427979
seg_b77bf5,9.845348167419434
seg_b782c7,8.514479827880859
seg_b78883,9.756788635253907
seg_b7a8a1,5.203218555450439
seg_b7b098,4.055670976638794
seg_b7da0a,3.4161562442779543
seg_b7eeb6,6.455185031890869
seg_b80358,8.790885734558106
seg_b80366,6.7148566246032715
seg_b80b89,4.976181888580323
seg_b8141c,2.7796328544616697
seg_b853c1,9.61257553100586
seg_b853f8,5.815979099273681
seg_b86ce1,5.685712432861328
seg_b8725b,2.9705474376678467
seg_b8745c,10.725941276550293
seg_b87cf5,9.541881561279297
seg_b88baa,6.897285652160645
seg_b89218,9.568327713012696
seg_b89e47,2.551573371887207
seg_b8b72f,4.371689701080323
seg_b8bb87,10.773221588134765
seg_b8fd73,7.801461887359619
seg_b91011,5.7489828109741214
seg_b917b5,6.382569408416748
seg_b91ae2,5.057369232177734
seg_b9361a,5.7831223487854
seg_b9365c,3.3404549598693847
seg_b947ae,2.954779100418091
seg_b95010,3.9294312477111815
seg_b95a77,11.00808048248291
seg_b9619c,6.132654285430908
seg_b9ad7f,6.490484046936035
seg_b9bdd7,5.595512008666992
seg_b9d8a0,6.647853565216065
seg_b9de03,5.666512680053711
seg_b9ec4b,2.798778200149536
seg_ba0485,9.315640830993653
seg_ba1d68,3.968747043609619
seg_ba2c48,3.9735692501068116
seg_ba3c47,2.0094610929489134
seg_ba3e74,4.093857908248902
seg_ba4ea3,9.137531089782716
seg_ba5e7e,4.431532192230224
seg_ba83da,5.518098831176758
seg_ba941e,9.35495834350586
seg_ba98dc,3.3541286468505858
seg_ba9dbf,2.582012987136841
seg_baa745,6.304942989349366
seg_bb171f,7.428094291687012
seg_bb180c,5.0693519592285154
seg_bb2d77,3.3818716049194335
seg_bb5e15,3.553490161895752
seg_bb6904,3.1189860820770265
seg_bb6fcb,6.047511768341065
seg_bb92b1,6.0107146263122555
seg_bbb01e,6.404843711853028
seg_bbbc30,5.24491605758667
seg_bbf805,4.904636192321777
seg_bbfd4e,10.385347938537597
seg_bc07c8,2.071363091468811
seg_bc1d67,7.580893898010254
seg_bc2186,7.208346843719482
seg_bc437b,10.356173706054687
seg_bca500,6.637806510925293
seg_bcc8f1,7.2259947776794435
seg_bce23c,7.459688472747803
seg_bce305,5.167889022827149
seg_bcf2d9,5.259694290161133
seg_bcf6af,6.172275066375732
seg_bcfad6,6.139097499847412
seg_bd00c4,5.491868019104004
seg_bd2b0c,4.9983447074890135
seg_bd31bf,6.38466625213623
seg_bd40f2,9.398037147521972
seg_bd4d30,4.302278900146485
seg_bd5022,1.8597801685333253
seg_bd629b,4.842243194580078
seg_bd6f5f,11.478700065612793
seg_bd7109,5.6354209899902346
seg_bdae02,9.07197551727295
seg_bdf84b,5.426525592803955
seg_be0cdc,2.6504753112792967
seg_be0dfa,7.894213104248047
seg_be19e2,7.090505886077881
seg_be30ce,5.346829509735107
seg_be4612,8.028701877593994
seg_be62ef,7.188640594482422
seg_be65f2,3.25622444152832
seg_be811d,3.343704175949097
seg_beb650,7.679267692565918
seg_beda44,6.069475173950195
seg_bee792,5.926477336883545
seg_bf1294,2.5899288177490236
seg_bf1430,4.984528064727783
seg_bf1a72,5.391328811645508
seg_bf2d1f,9.191391754150391
seg_bf4bf2,2.138634181022644
seg_bf4ec0,7.338953495025635
seg_bf58ce,6.814698600769043
seg_bf7224,3.3434336185455322
seg_bfdd14,3.485516881942749
seg_bfe0b6,8.874547004699707
seg_bff05e,9.129763221740722
seg_bff392,3.144917631149292
seg_c01a57,2.0613763093948365
seg_c01d9a,9.771178817749023
seg_c01f63,9.311995506286621
seg_c0260d,7.936619853973388
seg_c047b7,4.408308982849121
seg_c05a7d,10.422846412658691
seg_c07b7c,3.823457384109497
seg_c08d36,5.254977416992188
seg_c09a41,4.3108926773071286
seg_c0c0ed,6.643892574310303
seg_c0d7da,4.394648742675781
seg_c0e1b9,5.171663475036621
seg_c0ea9f,5.859494590759278
seg_c106ca,3.994777202606201
seg_c10a58,8.993106269836426
seg_c11828,1.9008387804031373
seg_c11a4f,3.4485355377197267
seg_c12d7d,9.220706176757812
seg_c146a8,5.848314952850342
seg_c15d21,7.8820640563964846
seg_c17817,2.852403736114502
seg_c179f8,6.636296653747559
seg_c183e4,3.663708543777466
seg_c186dc,3.989899015426636
seg_c18d5a,3.3714157581329345
seg_c1fe9a,3.4623655796051027
seg_c20a27,5.196301746368408
seg_c20c06,2.8449023723602296
seg_c21723,4.6485107421875
seg_c21d60,6.220580673217773
seg_c22bd4,11.175987052917481
seg_c23429,4.388830852508545
seg_c23641,3.500518035888672
seg_c243a6,3.394785690307617
seg_c24946,5.417522144317627
seg_c25855,8.351273918151856
seg_c267a5,5.0216296195983885
seg_c26fb4,3.886562776565552
seg_c27591,3.470071887969971
seg_c2a0c8,4.366169452667236
seg_c2b8f7,4.335466718673706
seg_c3507f,5.269534873962402
seg_c35940,2.64461407661438
seg_c365de,2.4090715408325196
seg_c3836b,4.701765727996826
seg_c3f672,9.04471206665039
seg_c3f8d7,4.221605062484741
seg_c41d1d,5.216240692138672
seg_c42490,4.202685260772705
seg_c42952,4.061921644210815
seg_c44bbc,3.365210676193237
seg_c46ce6,3.4772299766540526
seg_c472cf,8.637425231933594
seg_c47bdc,6.85452127456665
seg_c4af54,4.462383174896241
seg_c5064e,8.04888687133789
seg_c509ff,4.743818664550782
seg_c522f8,7.828534698486328
seg_c5256d,6.509448432922364
seg_c52ae6,2.8309688568115234
seg_c5325c,10.096814346313476
seg_c550b1,9.871068382263184
seg_c565bd,5.209557247161865
seg_c571ef,4.866229724884033
seg_c588c1,9.216822052001953
seg_c58ca5,6.883541202545166
seg_c5abaa,7.200385475158692
seg_c5c455,2.5779568195343017
seg_c5c6ea,5.880184459686279
seg_c5dada,4.19422287940979
seg_c5dee4,2.8930654525756836
seg_c5f986,4.227143001556397
seg_c5fc3b,9.953390121459961
seg_c5fc87,4.898461723327637
seg_c607eb,3.527736711502075
seg_c60dca,3.6876369953155517
seg_c60f1d,2.5294177532196045
seg_c627fc,8.724704170227051
seg_c62a06,3.432420778274536
seg_c65135,3.675528907775879
seg_c654e7,7.136545276641845
seg_c666dd,4.951553440093994
seg_c671f7,7.5226905822753904
seg_c6b514,4.1176464557647705
seg_c6c29f,3.1789080619812013
seg_c6f0a2,2.342985439300537
seg_c6f533,5.018705940246582
seg_c6f9c2,3.0060933589935304
seg_c703be,7.37089786529541
seg_c70fde,6.928874397277832
seg_c714d0,9.820040893554687
seg_c73df6,3.754801368713379
seg_c747ad,9.339344024658203
seg_c747b4,4.064282035827636
seg_c7a3bc,3.1624510288238525
seg_c7a401,5.323885822296143
seg_c7a579,6.983476352691651
seg_c7b424,10.208574104309083
seg_c80857,0.9618328094482422
seg_c81e10,7.70612735748291
seg_c81fec,4.271817398071289
seg_c8459f,8.667883491516113
seg_c87c24,3.519121217727661
seg_c901c0,4.983903503417968
seg_c90be5,9.985908889770508
seg_c9201c,3.4968454837799072
seg_c9481f,6.717587280273437
seg_c94941,4.32984676361084
seg_c9831a,2.82397723197937
seg_c9e533,6.9678112983703615
seg_c9f80a,4.384177303314209
seg_ca2d1b,5.036579227447509
seg_ca407b,6.088283729553223
seg_ca44a8,5.020113086700439
seg_ca67ee,5.230996894836426
seg_ca6d70,2.997471332550049
seg_ca8389,4.647249221801758
seg_ca88e3,9.161014938354493
seg_ca9e39,4.268859243392944
seg_caa919,5.732972526550293
seg_cacd0a,5.742438507080078
seg_cacd58,4.855406475067139
seg_cb0e21,11.3785795211792
seg_cb806c,4.644023132324219
seg_cbcce9,6.523705291748047
seg_cbfb19,7.726290130615235
seg_cc096e,8.537986183166504
seg_cc2c46,5.925737285614014
seg_cc2e9b,4.68433952331543
seg_cc4199,10.978503036499024
seg_cc4932,9.041495513916015
seg_cc4950,2.579278326034546
seg_cc667b,5.798852062225341
seg_cc7a19,4.723173522949219
seg_cc7e39,8.890497779846191
seg_ccdc28,2.9537182331085203
seg_cd0691,2.437559461593628
seg_cd2b34,5.10711784362793
seg_cd2b53,2.306752872467041
seg_cd352f,10.540739822387696
seg_cd43b4,4.686040878295898
seg_cd699e,2.5267231464385986
seg_cd9f9b,7.496396255493164
seg_cdadb5,9.1101469039917
seg_cdf88e,2.727364110946655
seg_ce00bb,5.141864395141601
seg_ce46ba,2.3050696849823
seg_ce472b,8.009104347229004
seg_ce5520,3.0203497886657713
seg_ce5832,4.144192552566528
seg_ce72e2,4.533353805541992
seg_ce7537,2.487114191055298
seg_ce9f59,4.181442356109619
seg_cea185,3.5996653556823732
seg_ceab44,2.4306720495224
seg_ceb942,2.3336369037628173
seg_cec2f2,6.881806373596191
seg_cecd29,6.331826210021973
seg_ced992,2.3666507244110107
seg_cedf3e,9.702003288269044
seg_cee7d0,10.09433364868164
seg_cf0e43,5.201200866699219
seg_cf1371,4.108182716369629
seg_cf25d2,4.620030307769776
seg_cf3825,1.7013934135437012
seg_cf5764,3.0886419773101808
seg_cf646e,6.618491172790527
seg_cf74e8,2.158408999443054
seg_cf9a49,4.652972030639648
seg_cfed24,3.168408441543579
seg_cff594,2.0934691190719605
seg_d014a3,9.91464900970459
seg_d0598e,2.628020668029785
seg_d062a6,9.075858306884765
seg_d07c62,2.9947618007659913
seg_d07ce8,10.896016311645507
seg_d098df,7.850954818725586
seg_d0c280,1.9315403938293456
seg_d0c8e2,4.139405965805054
seg_d0f262,5.343324184417725
seg_d0f803,5.015563869476319
seg_d1045e,9.231309700012208
seg_d11ca8,8.431141567230224
seg_d14524,4.844302177429199
seg_d146a6,3.412026309967041
seg_d16534,8.258937549591064
seg_d19980,8.158346462249757
seg_d1a281,5.358860874176026
seg_d1a2b9,2.8469470977783202
seg_d1a8b3,3.237965440750122
seg_d1abaa,10.892173767089844
seg_d1b91e,7.953188896179199
seg_d1ca05,7.336690902709961
seg_d1cb37,8.163148784637452
seg_d1eee8,9.6214168548584
seg_d1fbb8,7.968945598602295
seg_d21066,4.353967666625977
seg_d21eb6,8.883678817749024
seg_d24095,9.571472549438477
seg_d247da,6.481949710845948
seg_d2551a,7.804769706726074
seg_d26f7d,10.31172218322754
seg_d27193,3.130903482437134
seg_d27812,1.2360836744308472
seg_d29a4b,4.544578170776367
seg_d2a533,6.543702507019043
seg_d2ad9a,1.569088077545166
seg_d2cb02,5.508391952514648
seg_d2db6b,5.212422561645508
seg_d2f588,9.384344291687011
seg_d30a9d,1.7844439029693604
seg_d31583,10.455031776428223
seg_d320f5,3.4510168075561523
seg_d328bb,2.5286471843719482
seg_d32f71,4.91893367767334
seg_d32f8a,5.3281889915466305
seg_d35274,4.558119201660157
seg_d356ab,5.387918758392334
seg_d35e50,6.3308507919311525
seg_d36055,7.965455436706543
seg_d36342,7.686248302459717
seg_d36681,9.100517845153808
seg_d36737,4.196614551544189
seg_d37b05,8.542773056030274
seg_d39131,8.580497550964356
seg_d398df,6.476383304595947
seg_d3992e,8.81202964782715
seg_d3bb14,2.5758974075317385
seg_d3d8fc,3.912864637374878
seg_d3f6b0,3.9230667114257813
seg_d3f967,4.554225635528565
seg_d40bb2,11.213117408752442
seg_d41daa,8.757916259765626
seg_d42c77,6.555708599090576
seg_d44589,5.048557281494141
seg_d47aba,4.072077083587646
seg_d4c763,6.334504222869873
seg_d4dec8,7.182326412200927
seg_d4ea17,8.005133152008057
seg_d508db,5.504549503326416
seg_d516e3,8.8262300491333
seg_d56ae2,9.041927146911622
seg_d56d32,7.470061302185059
seg_d59e4e,4.394992637634277
seg_d5b100,4.138168525695801
seg_d5d3a1,4.88408784866333
seg_d5dbc1,3.0968112468719484
seg_d5df41,7.225984764099121
seg_d5f344,3.6862801551818847
seg_d60d18,4.749152278900146
seg_d62e9c,2.1178749084472654
seg_d63175,7.2267125129699705
seg_d661ce,4.280049896240234
seg_d668c0,6.4280016899108885
seg_d68930,10.146208190917969
seg_d693b0,9.078424644470214
seg_d6b198,4.6877740859985355
seg_d6b386,7.984966850280761
seg_d6b546,7.204661464691162
seg_d6dad6,6.36232328414917
seg_d6ea73,4.7723596572875975
seg_d702b2,8.232455825805664
seg_d71352,9.847006797790527
seg_d740b2,8.858622360229493
seg_d753f8,2.7978325366973875
seg_d78093,4.347969055175781
seg_d78e7d,2.169535231590271
seg_d795ab,7.575060749053955
seg_d7967e,9.849454498291015
seg_d7a805,6.883791732788086
seg_d7ab50,3.7973427295684816
seg_d7f015,5.470326232910156
seg_d7f53a,4.524140644073486
seg_d8014d,5.8257737159729
seg_d83890,3.8297364711761475
seg_d85e2e,6.071740913391113
seg_d86eb6,3.70394287109375
seg_d88da7,7.700551986694336
seg_d89369,2.5309287548065185
seg_d90c5f,3.054017448425293
seg_d91492,8.752069282531739
seg_d9190c,4.522444820404052
seg_d9352b,6.6306713104248045
seg_d962cc,9.823841857910157
seg_d9750c,5.27150297164917
seg_d9a2bb,5.255192375183105
seg_d9b162,7.680538940429687
seg_d9bb68,6.8242387771606445
seg_d9ce67,2.731282091140747
seg_d9d0e4,4.980756759643555
seg_d9dab4,9.622386932373047
seg_da21ee,8.521216773986817
seg_da7c3b,8.761392784118652
seg_da80c4,10.313454818725585
seg_da8b88,3.9671624660491944
seg_dab0f9,6.0820387840271
seg_dad4f2,6.6241659164428714
seg_db3446,9.40905475616455
seg_db3a95,5.102594375610352
seg_db3fbe,9.385739135742188
seg_db4185,3.6375687599182127
seg_db606c,6.646593475341797
seg_db694a,5.027757358551026
seg_db6d5f,7.055953407287598
seg_db90c0,4.590409660339356
seg_dbbb44,5.896208572387695
seg_dbc615,3.242461395263672
seg_dbf3f2,2.758139181137085
seg_dc188b,5.741245937347412
seg_dc1cf0,10.346099281311036
seg_dc23c0,8.7153751373291
seg_dc4698,2.932065963745117
seg_dc5e63,2.3792418479919433
seg_dc6e94,4.766813182830811
seg_dc73b8,3.3786416053771973
seg_dc7e0d,2.6851398944854736
seg_dca2c2,8.998072624206543
seg_dcb51d,4.957097816467285
seg_dcbe02,4.229293251037598
seg_dcd9df,2.792336082458496
seg_dcee28,5.7852943420410154
seg_dceeca,4.125437259674072
seg_dcf242,6.967573451995849
seg_dcfb4b,10.073576927185059
seg_dd0b11,2.7620780944824217
seg_dd4594,4.337223720550537
seg_dd699c,3.322755241394043
seg_dd780d,5.393937397003174
seg_dd8805,7.5051984786987305
seg_ddbadc,11.392655754089356
seg_ddc800,9.01526699066162
seg_ddd206,6.84490966796875
seg_ddddf0,4.421411609649658
seg_de225c,10.715024948120117
seg_de3237,8.188211822509766
seg_de3d5e,3.9829436779022216
seg_de4e1d,5.612738227844238
seg_de8180,2.933967638015747
seg_de98fa,3.533180999755859
seg_de9e32,9.90717372894287
seg_df0df7,8.223898983001709
seg_df352f,2.959845685958862
seg_df45b0,6.457661151885986
seg_df8385,2.9984370708465575
seg_df8e0a,8.262732124328613
seg_df99d4,4.717026901245117
seg_dff078,5.430104351043701
seg_e00465,8.612201499938966
seg_e051bc,4.7607697486877445
seg_e05de2,2.9307664394378663
seg_e067ab,6.992375755310059
seg_e09301,2.6106926918029787
seg_e0c329,4.699242019653321
seg_e0ce38,9.34787540435791
seg_e0cfd4,6.2083393096923825
seg_e0f296,9.272466468811036
seg_e10d3b,9.708838844299317
seg_e13bd8,4.799224376678467
seg_e14149,6.573220062255859
seg_e1468f,8.006682300567627
seg_e15cb9,7.166988945007324
seg_e197b8,5.484479236602783
seg_e1a9e0,6.588937854766845
seg_e1daa0,6.074156665802002
seg_e1f045,6.800027084350586
seg_e1f081,9.757158470153808
seg_e20d76,5.234833717346191
seg_e217fc,5.837007141113281
seg_e2209b,5.04509162902832
seg_e24496,9.251653671264648
seg_e24f69,5.1472173690795895
seg_e256bd,3.2280149459838867
seg_e25aca,3.768253803253174
seg_e266f4,6.586134910583496
seg_e27c0a,4.213164758682251
seg_e29670,3.698640155792236
seg_e2b8b1,9.787495040893555
seg_e2c82c,3.9194807529449465
seg_e3005e,3.992582607269287
seg_e30e44,2.195914888381958
seg_e30ef5,3.1936033248901365
seg_e34052,3.9827569484710694
seg_e37b8e,4.819126415252685
seg_e3b1f1,7.137505340576172
seg_e3ca24,8.828980255126954
seg_e3cf1a,4.781002426147461
seg_e3d751,1.0258733630180359
seg_e3dafa,9.745827102661133
seg_e3e762,9.485576057434082
seg_e40348,6.310243034362793
seg_e405fe,3.8195760250091553
seg_e40d64,8.60356273651123
seg_e41fc9,5.4870984077453615
seg_e47d2b,4.775044727325439
seg_e481c7,7.588529300689697
seg_e48c23,8.85594139099121
seg_e49750,5.550634288787842
seg_e4c15a,5.580228519439697
seg_e4f203,5.808644104003906
seg_e4f403,5.053073501586914
seg_e50f16,12.058246231079101
seg_e52f8c,5.73786039352417
seg_e53a52,5.610040378570557
seg_e54932,8.936701011657714
seg_e5750a,9.479258155822754
seg_e59dca,9.135885238647461
seg_e5b510,4.51400899887085
seg_e5c033,6.872545909881592
seg_e5deec,3.8955295085906982
seg_e5e238,3.373064470291138
seg_e5f9ec,8.559194374084473
seg_e5fbc1,2.1235938549041746
seg_e60719,8.614374732971191
seg_e6307f,7.781983947753906
seg_e64dfa,5.994647884368897
seg_e65e69,5.152217864990234
seg_e66697,5.753182792663575
seg_e6b236,7.244887351989746
seg_e6bd3f,4.202594661712647
seg_e6c973,7.029684543609619
seg_e6e1df,1.9399660110473633
seg_e6e24e,6.398331356048584
seg_e71dda,5.243783569335937
seg_e72f10,8.33984832763672
seg_e742dc,11.321452331542968
seg_e76e6e,3.1921263217926024
seg_e7ac12,4.792434787750244
seg_e7ced6,7.948559188842774
seg_e7d1f8,4.291009712219238
seg_e7d3e7,4.217671918869018
seg_e80726,5.175978374481201
seg_e81b50,4.452007102966308
seg_e8385f,8.53154125213623
seg_e85f55,2.8460466861724854
seg_e86e44,5.122358989715576
seg_e86ed1,10.090675735473633
seg_e86f77,3.135454273223877
seg_e877a5,5.688381481170654
seg_e8a2c4,5.96481761932373
seg_e8a4f4,5.39780969619751
seg_e8ac98,2.7028737545013426
seg_e8ad6b,5.765395069122315
seg_e8b2b3,7.8413872718811035
seg_e8bcde,2.548511791229248
seg_e8ce6a,1.8939558267593384
seg_e8d02f,4.378984642028809
seg_e90c0d,5.038593864440918
seg_e92526,4.739032173156739
seg_e9272e,3.7924577236175536
seg_e96140,5.745886039733887
seg_e98217,3.1112411499023436
seg_e9a09f,4.10181999206543
seg_e9aa44,9.418613243103028
seg_e9df42,7.4765305519104
seg_e9e65b,6.342808437347412
seg_ea0091,4.98316650390625
seg_ea05c1,8.913469505310058
seg_ea096b,10.194004249572753
seg_ea098b,9.280905532836915
seg_ea4d3a,8.375815486907959
seg_ea78c0,4.180848836898804
seg_ea8270,9.524822616577149
seg_ea9d37,2.57714786529541
seg_ea9fa4,10.552572441101074
seg_eaa0ec,7.223193073272705
seg_eabb2c,10.478501510620116
seg_eacccf,4.764506244659424
seg_ead30e,5.3200257301330565
seg_eb0b19,8.107608413696289
seg_eb1d6e,4.327385807037354
seg_eb2e11,6.496168613433838
seg_eb32bc,2.343258333206177
seg_eb47a9,2.5576517581939697
seg_eb692c,9.79015064239502
seg_eb7595,5.578756809234619
seg_eb7f91,6.430489444732666
seg_eba22d,8.820713996887207
seg_ebb79f,6.413473320007324
seg_ebd77b,10.741804313659667
seg_ebe36c,5.715280151367187
seg_ebec3e,2.902837610244751
seg_ec0e7b,6.75581579208374
seg_ec4645,3.6491647243499754
seg_ec73d5,3.620435619354248
seg_ec973c,11.756715393066406
seg_eca2eb,4.934543609619141
seg_ecaef0,7.211066818237304
seg_eccb17,2.2228296995162964
seg_ecdca4,4.837765312194824
seg_ecf28d,7.053003978729248
seg_ecf81b,8.4468674659729
seg_ed07b0,4.808472919464111
seg_ed3e4c,7.12037296295166
seg_ed52ac,9.863110542297363
seg_ed7741,8.30971326828003
seg_ed7dee,4.960895824432373
seg_ed7f69,2.791088008880615
seg_edda79,5.482562255859375
seg_edecaa,4.4510722160339355
seg_ee1cfc,4.472730255126953
seg_ee2781,8.969078826904298
seg_ee4479,4.139568519592285
seg_ee4ae5,3.09975061416626
seg_ee7224,2.50439567565918
seg_ee87e2,3.875117063522339
seg_ee8f87,5.753357696533203
seg_eea20e,8.635130310058594
seg_eebbc2,5.1258618354797365
seg_eee89d,3.582384490966797
seg_eefd4a,3.3492527484893797
seg_ef24bd,4.140802097320557
seg_ef27c8,2.588261604309082
seg_ef47c4,10.467412185668945
seg_ef644a,6.314591312408448
seg_ef660a,9.476548385620116
seg_ef74dc,6.233218574523926
seg_ef779d,4.073517847061157
seg_ef9105,9.2052152633667
seg_efb639,8.559325408935546
seg_efbf3e,7.159966373443604
seg_efc5fb,8.451934242248536
seg_efd9ec,8.643869113922118
seg_f003ca,7.3669336318969725
seg_f01368,6.4586889266967775
seg_f0181d,4.763700771331787
seg_f02d32,6.1614377975463865
seg_f056d8,5.128584194183349
seg_f0574b,4.796049690246582
seg_f073e2,5.032319355010986
seg_f0ce4a,3.949122190475464
seg_f0cedb,6.563978385925293
seg_f0d278,2.4032130241394043
seg_f0db55,2.492146611213684
seg_f11620,5.127993202209472
seg_f11f77,6.05652551651001
seg_f165f6,2.189364528656006
seg_f19f8e,8.804902267456054
seg_f1a771,4.1067235469818115
seg_f1b916,2.469572973251343
seg_f1f5b9,3.1176681518554688
seg_f21a22,3.193297576904297
seg_f21bf4,6.0962827682495115
seg_f22163,9.490205574035645
seg_f229bf,6.236588001251221
seg_f24292,4.944639205932617
seg_f2750c,7.271800994873047
seg_f2a20d,4.835332012176513
seg_f2ae5e,6.178604412078857
seg_f2b0c5,3.141626262664795
seg_f2cb5e,3.45753960609436
seg_f2f5a3,2.334823751449585
seg_f3063a,6.747910690307617
seg_f30b2f,7.031949424743653
seg_f30f0c,7.353901195526123
seg_f322b1,6.7358519554138185
seg_f342a3,4.111700105667114
seg_f34877,7.657279682159424
seg_f383fb,5.295325469970703
seg_f3c578,3.9288057327270507
seg_f43730,7.387063503265381
seg_f43ab6,1.898895788192749
seg_f455bc,9.61749439239502
seg_f46cc1,3.13170485496521
seg_f48363,3.8799707889556885
seg_f48db9,4.882265663146972
seg_f4ad4b,5.322881603240967
seg_f4d644,3.0079144477844237
seg_f52cdc,11.844969749450684
seg_f5406b,5.255648040771485
seg_f579ba,4.057896852493286
seg_f57ca1,10.42827091217041
seg_f59974,8.549485111236573
seg_f5a4ee,10.02891902923584
seg_f5a6ab,7.0131933212280275
seg_f5d2dd,9.817747879028321
seg_f5e682,3.4991430759429933
seg_f60872,6.745047855377197
seg_f618a8,9.388088989257813
seg_f61b0e,6.553014945983887
seg_f639cd,10.639447784423828
seg_f639ec,5.64922685623169
seg_f650cc,3.1863443851470947
seg_f6659e,2.8053521156311034
seg_f66db1,7.1859049797058105
seg_f679c6,9.046164894104004
seg_f67ce2,3.1117130279541017
seg_f6828d,1.9590108156204225
seg_f69c38,4.78391056060791
seg_f6a217,3.793553924560547
seg_f6abc5,9.749539756774903
seg_f6b70c,7.567921733856201
seg_f6bae8,4.961604976654053
seg_f6c0cb,2.9218335151672363
seg_f6c928,8.774643516540527
seg_f6cfd4,7.326718044281006
seg_f6d51b,2.4152573585510253
seg_f6e1ca,4.1855504512786865
seg_f6e89f,8.632949066162109
seg_f6f523,3.9285518646240236
seg_f6f683,5.280663967132568
seg_f7050a,4.350927257537842
seg_f70b66,5.976628303527832
seg_f71db8,6.872812271118164
seg_f7290f,4.6352025985717775
seg_f734c8,9.928166580200195
seg_f741af,3.126074028015137
seg_f77ee5,9.869918823242188
seg_f7d792,2.171536588668823
seg_f7de40,8.272016429901123
seg_f80e44,5.116350555419922
seg_f83d28,4.711771011352539
seg_f865be,3.3317070960998536
seg_f86c41,5.388878440856933
seg_f88d4a,3.753712558746338
seg_f8db0a,3.6121012687683107
seg_f8dd7e,4.389061450958252
seg_f931de,4.466167449951172
seg_f93ce5,3.955963897705078
seg_f95fd3,8.26044521331787
seg_f96d0e,3.7390963077545165
seg_f96d5a,7.581140232086182
seg_f97274,2.694062280654907
seg_f99b64,7.151136589050293
seg_f9e4f2,11.112388610839844
seg_f9eea3,4.530534362792968
seg_fa0ac7,6.7029191017150875
